gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
1,0.0,0,0,0.18848851,1,2,0,2,2,2,2,2,2,1,1,0,0.8587604,0.47535583,0,0,0.048,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,0,0,1.4100994,1,2,0,2,2,2,2,2,2,1,1,0,0.7989358,1.598701,0,0,0.0477,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,0,0,1.0028958,0,1,0,2,0,2,2,0,0,1,1,1,-0.7864186,-0.01044847,0,0,0.0478,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,1,-0.50375766,1,2,0,2,0,0,0,2,2,1,0,0,0.37351573,-0.30601916,0,0,0.0475,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,1,-0.05583367,0,1,0,2,0,2,2,2,2,1,0,2,-0.15992112,-0.19121236,0,0,0.048,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,0,1.4915402,0,1,0,0,0,2,0,0,0,1,1,1,-1.1619847,-0.065169886,0,0,0.0477,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,1,0.8807347,1,2,0,0,0,2,0,0,2,2,0,1,-0.046918925,0.4976285,0,0,0.0484,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,0,0,1.2879384,1,2,0,2,2,2,2,2,0,1,0,2,0.5480044,1.4505404,0,0,0.0477,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,1,0.8807347,1,2,0,0,2,2,0,0,0,2,1,0,-0.16490652,0.4258218,0,0,0.048,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,0,-0.05583367,1,0,0,2,2,2,2,0,2,1,1,1,0.35689774,0.062925465,0,0,0.0479,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,0,0,0.799294,1,2,0,0,0,2,2,2,2,2,1,0,0.5380336,0.8617831,0,0,0.0477,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,0,0,-0.21871513,1,0,0,2,2,0,0,0,0,1,0,0,-0.30948284,-0.35506755,0,0,0.0479,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,1,1.5729809,1,2,1,0,2,0,0,2,2,1,0,0,1.189458,2.1331565,0,0,0.0482,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,0,0,-0.78880024,1,0,2,1,1,1,1,1,1,0,0,1,-1.5059767,-0.90495265,0,0,0.0483,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,0,0,0.4328107,1,0,1,2,2,2,2,0,0,1,1,1,0.86042225,0.7065367,0,0,0.0478,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,1,0.799294,0,1,0,0,2,2,2,2,0,2,0,3,-0.48397154,0.12011916,0,0,0.0483,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,0,0,0.71785325,1,0,1,0,2,0,2,2,2,2,1,3,1.1778255,1.2169535,0,0,0.0482,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,0,0,1.6137012,1,2,1,0,0,2,2,2,2,2,1,1,1.4204478,2.4598293,0,0,0.0481,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,0,-0.17799476,1,0,0,2,0,0,2,0,0,1,0,3,-0.3460424,-0.37767133,0,0,0.0483,Low Risk,Loyalty reward points programme invitation,4.8
1,0.0,1,0,0.59569216,1,0,0,0,2,2,0,2,2,2,0,2,0.29374945,0.5477585,0,0,0.0479,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,0,1.1250569,1,0,1,2,2,2,2,2,2,2,1,0,1.5035377,1.9365214,0,0,0.0477,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,0,1.4100994,1,0,2,1,1,1,1,1,1,1,1,0,-1.4594464,-0.4213999,0,0,0.0477,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,0,0.799294,1,0,0,2,0,2,0,2,0,1,1,3,-0.015344783,0.49829072,0,0,0.0482,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,0,1.0436162,1,2,0,2,0,0,2,0,2,1,1,2,0.12092257,0.7462478,0,0,0.0479,Low Risk,Loyalty reward points programme invitation,4.8
0,0.0,1,0,1.1250569,1,2,1,2,2,2,2,2,2,2,1,0,1.7046151,2.0502245,0,0,0.0467,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,0,1.247218,1,0,1,2,0,2,0,0,0,1,1,1,0.54468083,1.2990909,0,0,0.0473,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,0,0.799294,0,1,0,2,0,2,0,0,0,1,0,3,-0.9742017,-0.14258336,0,0,0.0472,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,1,1.4100994,1,0,1,2,2,2,0,0,0,1,0,0,0.66599196,1.464116,0,0,0.0474,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,0,0.6364125,1,2,0,2,0,0,2,0,0,1,1,0,-0.13831776,0.3105073,0,0,0.0471,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,1,1.2879384,0,1,0,0,2,0,2,2,2,2,1,2,-0.3377334,0.5039858,0,0,0.0472,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,0,0,-0.05583367,1,0,0,0,2,2,2,2,2,2,0,3,0.47987074,0.095043115,0,0,0.0468,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,0,1.0843365,1,0,0,2,2,2,0,2,0,1,0,1,0.05445069,0.740045,0,0,0.047,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,0,0,0.6364125,1,2,0,2,0,0,2,0,2,1,1,0,0.20567422,0.5947982,0,0,0.0474,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,0,0,0.59569216,1,0,0,2,2,2,2,2,2,1,1,0,0.7374492,0.8198204,0,0,0.0471,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,1,-0.992402,1,0,2,1,1,1,1,1,1,1,1,3,-1.4960059,-0.94340557,1,0,0.0466,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,1,1.5322605,1,0,1,2,2,2,2,2,0,2,1,1,1.2077378,2.0806425,0,0,0.0468,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,1,1,1.6137012,1,2,0,0,2,0,2,2,2,2,1,2,0.47156173,1.522325,0,0,0.0468,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,1,-1.1145631,1,0,2,1,1,1,1,1,1,1,0,2,-1.4694172,-0.9635149,0,0,0.047,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,0,0,0.55497175,1,0,0,0,0,2,2,0,0,2,0,1,-0.3460424,0.07868629,1,0,0.0474,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,0,0.5142514,1,0,0,2,0,2,0,0,0,2,0,1,-0.3809401,0.006327761,0,0,0.0471,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,0,1.247218,1,2,0,0,0,2,2,2,2,2,0,1,0.49981228,1.215011,0,0,0.0472,Low Risk,Loyalty reward points programme invitation,4.7
0,0.0,0,0,-1.1552835,1,2,2,1,1,1,1,1,1,1,0,2,-1.3580768,-0.96437585,0,0,0.0471,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,1,1.4508197,1,0,1,2,0,2,0,0,0,2,0,1,0.51809204,1.3655998,0,0,0.0468,Low Risk,Loyalty reward points programme invitation,4.7
1,0.0,1,1,0.9214551,1,0,0,0,0,2,2,0,0,2,1,1,-0.31613004,0.36995256,0,0,0.046,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,0,0,1.4100994,1,0,0,2,0,2,0,0,2,2,0,0,0.026200142,0.91811585,0,0,0.0457,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,1,0,1.1657772,1,0,1,2,2,0,2,0,2,1,0,0,0.9617919,1.5799602,0,0,0.0464,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,0,0,0.14776814,1,2,0,2,0,0,0,0,0,1,0,3,-0.34271878,-0.17147821,0,0,0.0462,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,0,0,0.025607055,1,2,0,2,0,0,2,0,0,1,0,2,-0.17820089,-0.14529845,0,0,0.0458,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,0,0,0.7585736,1,2,0,2,2,2,2,2,0,1,1,1,0.54468083,0.81421363,0,0,0.0459,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,0,0,0.14776814,0,1,0,2,0,0,0,0,0,2,0,0,-1.1204398,-0.5101594,0,0,0.0455,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,1,1,1.6137012,1,2,1,2,2,2,2,2,0,2,1,1,1.3739175,2.3251338,0,0,0.0459,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,1,0,0.5142514,1,0,1,0,0,0,2,2,2,2,1,1,1.0116458,0.8846738,0,0,0.0459,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,1,0,0.14776814,0,1,0,2,0,2,0,0,0,1,0,3,-0.97752523,-0.4255719,0,0,0.0465,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,1,0,-0.21871513,1,2,0,2,0,0,2,2,2,1,0,3,0.53471005,-0.03424423,0,0,0.0458,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,0,0,1.5729809,1,2,1,2,0,0,2,0,2,1,0,1,1.0930738,1.9451302,0,0,0.0465,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,1,1,1.2064976,1,0,0,2,0,2,0,0,0,1,0,1,-0.332748,0.5048025,0,0,0.0458,Low Risk,Loyalty reward points programme invitation,4.6
0,0.0,0,0,1.4508197,1,0,0,2,0,2,0,0,0,1,1,1,-0.34271878,0.6149959,0,0,0.0465,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,1,1,0.55497175,1,2,2,1,1,1,1,1,1,1,0,2,-1.3248408,-0.4887697,0,0,0.0459,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,1,1,1.2064976,1,0,0,2,0,2,2,0,2,1,0,1,0.22063039,0.973632,0,0,0.0464,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,1,0,1.4508197,0,1,0,2,2,2,0,0,0,2,1,2,-0.75816804,0.30189845,0,0,0.0463,Low Risk,Loyalty reward points programme invitation,4.6
1,0.0,0,0,-1.0738428,1,0,0,2,0,2,2,2,2,2,1,3,0.5147685,-0.789594,0,0,0.0452,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,0,0,0.59569216,1,0,0,2,2,0,2,0,0,1,1,3,-0.19481885,0.2344845,0,0,0.0452,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,0,0.5142514,0,1,0,2,0,2,2,0,0,1,0,0,-0.7465355,-0.19476627,0,0,0.045,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,1,1,1.0028958,1,0,0,2,0,0,0,2,2,1,1,0,0.17742367,0.7202226,1,0,0.0453,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,0,0,-0.78880024,1,0,2,1,1,1,1,1,1,1,0,2,-1.4993294,-0.8993459,0,0,0.0452,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,0,0,1.0843365,1,2,0,2,2,2,2,0,2,1,0,1,0.5014741,1.1055461,0,0,0.0453,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,0,0.066327415,1,0,0,2,0,2,0,0,0,1,0,3,-0.25962895,-0.17324412,0,0,0.0446,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,0,1.0028958,0,1,0,0,0,2,2,2,2,2,0,1,-0.37927833,0.3567744,0,0,0.0446,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,1,-0.78880024,1,2,2,1,1,1,1,1,1,1,0,0,-1.3381352,-0.8557277,0,0,0.0446,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,0,-1.0738428,1,2,2,1,1,1,1,1,1,1,0,3,-1.3181937,-0.9319271,0,0,0.0446,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,1,1.2064976,1,0,0,2,2,0,0,0,0,1,0,0,-0.2862177,0.5324392,0,0,0.0454,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,1,-1.1552835,1,2,2,1,1,1,1,1,1,1,0,1,-1.3514296,-0.97514796,0,0,0.045,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,1,0,1.5322605,1,2,1,0,0,0,0,0,0,2,1,1,0.36188313,1.3816034,0,0,0.0447,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,1,1.2879384,1,2,1,2,0,2,0,0,2,2,0,0,0.9518211,1.5630075,0,0,0.0449,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,0,0,-0.17799476,1,2,0,2,0,2,0,0,0,1,0,3,-0.19149527,-0.27701393,0,0,0.045,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,0,1.247218,1,2,0,2,2,2,2,0,2,1,0,1,0.5064595,1.2177261,0,0,0.045,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,1,-0.1372744,0,1,0,2,2,2,2,0,2,1,1,1,-0.31280646,-0.28473982,0,0,0.0453,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,1,0,1.1250569,1,0,1,2,0,0,2,2,2,2,1,2,1.0781176,1.4700539,0,0,0.0447,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,0,0.7585736,1,2,0,0,0,0,2,2,2,2,1,0,0.34692696,0.71490276,0,0,0.0452,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,1,0,1.0436162,1,2,0,2,2,2,0,2,2,2,1,2,0.7091987,1.1516366,0,0,0.0454,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,1,1,0.10704778,1,0,0,2,0,0,2,0,0,1,1,0,-0.32610083,-0.16154492,0,0,0.0449,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,0,-0.2594355,0,1,0,2,0,0,2,2,2,1,0,1,-0.3393952,-0.40574944,0,0,0.0454,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,0,0.8807347,0,1,0,2,0,0,2,2,0,2,0,1,-0.65015125,0.07886288,0,0,0.045,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,0,0,-0.62591875,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351,-0.8582441,0,0,0.0449,Low Risk,Loyalty reward points programme invitation,4.5
1,0.0,0,1,-0.91096133,1,0,2,1,1,1,1,1,1,1,1,0,-1.4893587,-0.9105153,0,0,0.0453,Low Risk,Loyalty reward points programme invitation,4.5
0,0.0,0,0,-0.17799476,1,0,0,2,2,0,2,0,0,1,1,2,-0.16158292,-0.27690357,0,0,0.0438,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,0.18848851,1,0,0,2,0,2,2,0,0,1,1,3,-0.19980425,-0.034796078,0,0,0.0437,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,1.2064976,1,0,1,2,2,2,2,2,2,2,0,3,1.4420512,2.0059662,0,0,0.0438,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,1.4100994,1,2,1,2,2,2,2,2,2,2,1,1,1.7062769,2.4537148,0,0,0.0435,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,1.247218,1,2,0,2,2,2,2,0,0,1,0,2,0.22395399,1.0129236,0,0,0.0437,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,0.9621754,1,0,0,2,0,2,2,0,0,1,1,1,-0.14995034,0.44184753,0,0,0.0438,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,1,1.6137012,1,2,1,0,2,2,0,2,2,1,1,1,1.2775333,2.2431512,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,1,-1.318165,1,2,0,0,2,2,2,2,0,2,0,3,0.28544047,-0.3904632,0,0,0.0444,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,0,0.4328107,1,0,0,2,0,2,2,2,2,2,1,2,0.46657634,0.52023226,0,0,0.044,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,-0.1372744,1,0,0,2,2,0,2,0,0,1,1,2,-0.19980425,-0.25858217,0,0,0.0435,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,0.14776814,0,1,0,2,0,2,2,2,2,1,0,1,-0.13499416,-0.020911539,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,1,-1.2367243,1,0,2,1,1,1,1,1,1,1,0,0,-1.471079,-0.99053353,0,0,0.0438,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,0,-0.42231694,1,2,2,1,1,1,1,1,1,1,0,0,-1.3015757,-0.765136,0,0,0.0435,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,1,-0.992402,0,1,0,2,0,0,2,0,2,2,1,3,-0.6717546,-0.8557939,0,0,0.0444,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,0.39209032,1,0,0,2,2,0,2,0,2,1,1,3,0.09765741,0.26503488,0,0,0.0439,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,-0.66663915,1,0,2,1,1,1,1,1,1,1,0,0,-1.4843733,-0.86676466,0,0,0.0435,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,1.5729809,1,2,1,0,0,2,2,0,0,2,1,1,0.7191695,1.7173929,0,0,0.0436,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,0.9621754,0,1,0,2,2,0,2,2,0,1,1,3,-0.42414683,0.2662048,0,0,0.0438,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,1.4508197,1,2,0,2,2,2,0,0,2,1,0,1,0.39844266,1.3029537,0,0,0.0444,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,0,1.369379,1,2,1,2,2,0,2,0,0,1,0,2,0.80558294,1.5966923,0,0,0.0445,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,1,0.10704778,1,0,0,2,2,0,0,0,0,1,0,1,-0.30449745,-0.11719827,0,0,0.044,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,1,1.4915402,1,0,0,0,2,2,2,0,0,1,0,0,-0.18817167,0.8179662,0,0,0.0438,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,0,1.6137012,1,2,1,2,0,2,0,2,2,2,1,1,1.337358,2.3433228,0,0,0.0444,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,1.1657772,1,2,0,0,0,2,2,2,2,2,1,0,0.53969544,1.1894493,0,0,0.0437,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,1,1.369379,1,0,0,0,2,2,2,2,2,2,1,1,0.4898415,1.2865528,0,0,0.0439,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,0.6364125,1,2,2,1,1,1,1,1,1,1,0,1,-1.3198555,-0.4902266,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,-1.0331224,0,1,0,2,0,2,2,0,2,2,0,1,-0.5022513,-0.872526,0,0,0.044,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,-1.1960039,1,0,2,1,1,1,1,1,1,1,0,3,-1.479388,-0.9759867,0,0,0.0439,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,1.4508197,1,2,0,2,2,2,0,0,2,1,1,1,0.40342805,1.2101326,0,0,0.0435,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,1.369379,0,1,0,0,0,2,2,2,2,2,0,0,-0.3360716,0.59603435,0,0,0.0436,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,0,1.3286587,1,2,0,2,2,2,0,0,0,1,0,1,0.07605405,0.89515895,0,0,0.044,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,1,1.0436162,1,0,2,1,1,1,1,1,1,1,1,2,-1.5026531,-0.5179074,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,1,0,1.5322605,1,0,1,2,2,2,0,2,2,2,0,1,1.3489906,2.3089316,0,0,0.0435,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,0,1.2879384,1,2,0,0,0,2,2,0,0,1,0,0,-0.21309863,0.6509765,0,0,0.0437,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,0.066327415,1,0,0,2,2,0,0,0,0,1,0,3,-0.32443902,-0.17516457,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,0,0,1.2879384,1,2,1,2,2,2,2,2,2,2,1,0,1.673041,2.2304144,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
1,0.0,0,0,0.6771329,1,2,0,0,0,0,2,2,0,2,1,0,0.046141706,0.4048736,0,0,0.0442,Low Risk,Loyalty reward points programme invitation,4.4
0,0.0,1,0,1.2879384,1,2,1,0,2,0,2,2,2,2,1,0,1.3506523,1.9923244,0,0,0.0426,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,0,0,0.066327415,1,0,0,2,2,0,0,0,2,1,0,2,-0.013682986,-0.10104011,0,0,0.0428,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,1,0,1.5729809,1,2,0,0,0,2,2,2,2,2,1,0,0.52141565,1.4923486,0,0,0.0426,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,0,0,0.8807347,0,1,0,2,2,0,0,0,2,2,0,0,-0.6169153,0.06623656,0,0,0.0431,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,0,1.4915402,1,2,1,2,2,2,2,2,2,2,1,0,1.5882894,2.4389915,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,1,0,-0.3815966,1,0,0,2,0,2,2,0,2,1,1,0,0.13255516,-0.26156214,0,0,0.0433,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,0,0.71785325,0,1,0,2,0,0,2,2,0,1,1,0,-0.6750782,-0.041263755,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,0,1.247218,1,0,0,2,2,2,2,2,2,1,1,0,0.6394032,1.3454683,0,0,0.0428,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,0,1,0.71785325,1,0,0,2,0,2,2,2,0,1,1,1,0.20068882,0.52811265,0,0,0.0426,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,0,0,1.1250569,1,2,0,2,0,2,2,0,0,1,0,2,-0.00038860991,0.7759373,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,0,1,-1.1552835,1,0,2,1,1,1,1,1,1,1,1,3,-1.4744025,-0.9700047,0,0,0.0434,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,0,1.6137012,1,2,1,0,2,0,0,2,2,1,1,1,1.0797794,2.141699,0,0,0.0433,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,1,1,1.5322605,1,0,0,2,2,2,2,0,2,1,0,1,0.31036744,1.2981195,0,0,0.0431,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,1,1,1.1657772,1,2,1,2,2,2,2,2,2,2,0,1,1.673041,2.0865362,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,0,0,-0.2594355,1,0,0,2,0,0,2,2,2,1,0,0,0.3402798,-0.16492224,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,1,1.4508197,1,2,1,2,2,2,2,2,2,2,1,0,1.6597466,2.4581296,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,1,1,0.066327415,1,0,0,2,2,2,0,0,0,1,1,3,-0.13167058,-0.10589639,0,0,0.0428,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,0,-0.91096133,1,0,2,1,1,1,1,1,1,1,0,0,-1.5009913,-0.92378175,0,0,0.0428,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,1,0,-0.34087622,1,0,0,2,0,0,2,2,2,1,0,0,0.32033822,-0.25120944,0,0,0.0427,Low Risk,Loyalty reward points programme invitation,4.3
1,0.0,0,1,0.26992923,0,1,0,2,0,0,2,2,0,1,0,0,-0.65513664,-0.21690647,0,0,0.0431,Low Risk,Loyalty reward points programme invitation,4.3
0,0.0,1,0,1.4915402,1,2,1,0,2,0,2,2,2,2,0,1,1.3506523,2.0824745,0,0,0.042,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,0,0,-1.1960039,1,0,2,1,1,1,1,1,1,1,0,3,-1.5009913,-0.9803353,0,0,0.0421,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,1,1,1.1250569,1,2,1,2,2,2,2,2,2,2,0,1,1.6780263,1.9762987,0,0,0.0415,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,0,0,0.26992923,0,1,0,2,2,0,2,0,0,1,1,0,-0.81300735,-0.28763154,0,0,0.0421,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,0,0,0.18848851,1,0,2,1,1,1,1,1,1,1,1,2,-1.4943441,-0.7005696,0,0,0.0419,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,0,0,-0.992402,1,0,2,1,1,1,1,1,1,0,0,3,-1.5142857,-0.938174,0,0,0.0419,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,1,1,1.4100994,1,2,1,0,2,0,2,2,0,2,0,1,0.9750862,1.7751384,0,0,0.0417,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,1,1,1.4915402,0,1,0,0,2,2,0,2,2,2,1,1,-0.32610083,0.6580622,0,0,0.0417,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,1,1,-1.2774446,1,0,2,1,1,1,1,1,1,1,0,3,-1.4744025,-0.9984139,0,0,0.0422,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,1,1,1.5322605,1,2,1,2,2,2,2,2,2,2,1,1,1.7212331,2.5916553,0,0,0.0423,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,0,0,-0.9516817,1,0,2,1,1,1,1,1,1,0,0,3,-1.519271,-0.93782085,0,0,0.0419,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,0,0,0.9621754,1,0,0,0,2,0,2,2,2,1,1,0,0.36520672,0.88416606,0,0,0.0425,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,1,1,1.0436162,0,1,0,0,0,2,2,2,2,2,1,1,-0.30782107,0.3907021,0,0,0.0423,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,0,0,-1.1552835,1,0,2,1,1,1,1,1,1,1,0,3,-1.4893587,-0.9773112,0,0,0.0421,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,1,0,0.7585736,1,0,0,2,2,0,2,0,0,1,1,0,-0.14164135,0.3810999,0,0,0.0418,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,0,0,-0.74807984,1,0,2,1,1,1,1,1,1,1,0,3,-1.5093002,-0.8640275,0,0,0.0423,Low Risk,Loyalty reward points programme invitation,4.2
0,0.0,0,0,-0.7073595,1,0,2,1,1,1,1,1,1,1,0,1,-1.4843733,-0.8738946,0,0,0.042,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,1,1,1.369379,0,1,0,0,0,0,2,2,2,2,0,0,-0.47233894,0.4779606,0,0,0.0422,Low Risk,Loyalty reward points programme invitation,4.2
1,0.0,1,1,1.4100994,0,1,0,2,0,0,0,2,2,2,0,1,-0.46070638,0.4413619,0,0,0.0417,Low Risk,Loyalty reward points programme invitation,4.2
